English_Text,Tone,Target_Audience
The new product launch will be next week.,Excited,Customers
We need to cut costs by 10% this quarter.,Serious,Management
Hey everyone, join us for the team lunch!,Casual,Employees
The server maintenance is scheduled for 2 AM.,Informative,IT Team
Our quarterly revenue exceeded expectations.,Professional,Investors
Don't forget to submit your timesheets.,Reminder,Staff
Check out this amazing new feature!,Enthusiastic,Users
Please review the attached compliance document.,Formal,Legal Dept
Let's brainstorm some new marketing ideas.,Creative,Marketing Team
The office will be closed on Monday for the holiday.,Neutral,All Staff
